,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
11093,MSFT2019-08-02P122.00,2019-07-19,put,2019-08-02,136.62,0.1,0.07,122.0,14 days,-0.10701215049041135,False
11094,MSFT2019-08-02P123.00,2019-07-19,put,2019-08-02,136.62,0.11,0.08,123.0,14 days,-0.09969257795344755,False
11095,MSFT2019-08-02P124.00,2019-07-19,put,2019-08-02,136.62,0.13,0.1,124.0,14 days,-0.09237300541648374,False
11096,MSFT2019-08-02P125.00,2019-07-19,put,2019-08-02,136.62,0.14,0.12,125.0,14 days,-0.08505343287951983,False
11097,MSFT2019-08-02P126.00,2019-07-19,put,2019-08-02,136.62,0.17,0.14,126.0,14 days,-0.07773386034255603,False
11098,MSFT2019-08-02P127.00,2019-07-19,put,2019-08-02,136.62,0.2,0.17,127.0,14 days,-0.07041428780559222,False
11099,MSFT2019-08-02P128.00,2019-07-19,put,2019-08-02,136.62,0.24,0.21,128.0,14 days,-0.06309471526862831,False
11100,MSFT2019-08-02P129.00,2019-07-19,put,2019-08-02,136.62,0.3,0.26,129.0,14 days,-0.05577514273166451,False
11101,MSFT2019-08-02P130.00,2019-07-19,put,2019-08-02,136.62,0.38,0.34,130.0,14 days,-0.0484555701947007,False
11102,MSFT2019-08-02P131.00,2019-07-19,put,2019-08-02,136.62,0.49,0.44,131.0,14 days,-0.04113599765773679,False
11103,MSFT2019-08-02P132.00,2019-07-19,put,2019-08-02,136.62,0.63,0.58,132.0,14 days,-0.033816425120772986,False
11104,MSFT2019-08-02P133.00,2019-07-19,put,2019-08-02,136.62,0.81,0.75,133.0,14 days,-0.026496852583809183,False
11105,MSFT2019-08-02P134.00,2019-07-19,put,2019-08-02,136.62,1.06,0.95,134.0,14 days,-0.01917728004684527,False
11106,MSFT2019-08-02P135.00,2019-07-19,put,2019-08-02,136.62,1.36,1.26,135.0,14 days,-0.011857707509881465,False
11107,MSFT2019-08-02P136.00,2019-07-19,put,2019-08-02,136.62,1.78,1.67,136.0,14 days,-0.004538134972917662,False
11108,MSFT2019-08-02P137.00,2019-07-19,put,2019-08-02,136.62,2.24,2.12,137.0,14 days,0.002781437564046252,False
11109,MSFT2019-08-02P138.00,2019-07-19,put,2019-08-02,136.62,2.74,2.65,138.0,14 days,0.010101010101010166,False
11110,MSFT2019-08-02P139.00,2019-07-19,put,2019-08-02,136.62,3.4,3.25,139.0,14 days,0.017420582637973858,False
11111,MSFT2019-08-02P140.00,2019-07-19,put,2019-08-02,136.62,4.1,3.95,140.0,14 days,0.024740155174937772,False
11112,MSFT2019-08-02P141.00,2019-07-19,put,2019-08-02,136.62,5.1,4.75,141.0,14 days,0.03205972771190169,False
11113,MSFT2019-08-02P142.00,2019-07-19,put,2019-08-02,136.62,5.7,5.55,142.0,14 days,0.03937930024886538,False
11114,MSFT2019-08-02P143.00,2019-07-19,put,2019-08-02,136.62,6.6,6.25,143.0,14 days,0.04669887278582929,False
11115,MSFT2019-08-02P144.00,2019-07-19,put,2019-08-02,136.62,7.55,7.25,144.0,14 days,0.05401844532279321,False
11116,MSFT2019-08-02P145.00,2019-07-19,put,2019-08-02,136.62,8.55,8.25,145.0,14 days,0.0613380178597569,False
11117,MSFT2019-08-02P148.00,2019-07-19,put,2019-08-02,136.62,11.5,11.25,148.0,14 days,0.08329673547064842,False
11118,MSFT2019-08-02P150.00,2019-07-19,put,2019-08-02,136.62,13.5,13.0,150.0,14 days,0.09793588054457625,False
11240,MSFT2019-07-19C100.00,2019-07-19,call,2019-07-19,136.62,37.0,36.1,100.0,0 days,-0.2680427463036159,True
11241,MSFT2019-07-19C105.00,2019-07-19,call,2019-07-19,136.62,32.0,31.3,105.0,0 days,-0.23144488361879667,True
11242,MSFT2019-07-19C110.00,2019-07-19,call,2019-07-19,136.62,26.85,26.5,110.0,0 days,-0.19484702093397743,True
11243,MSFT2019-07-19C115.00,2019-07-19,call,2019-07-19,136.62,21.8,21.5,115.0,0 days,-0.1582491582491583,True
11244,MSFT2019-07-19C120.00,2019-07-19,call,2019-07-19,136.62,16.8,16.55,120.0,0 days,-0.12165129556433907,True
11245,MSFT2019-07-19C125.00,2019-07-19,call,2019-07-19,136.62,11.8,11.5,125.0,0 days,-0.08505343287951983,True
11246,MSFT2019-07-19C126.00,2019-07-19,call,2019-07-19,136.62,10.8,10.5,126.0,0 days,-0.07773386034255603,True
11247,MSFT2019-07-19C127.00,2019-07-19,call,2019-07-19,136.62,9.8,9.5,127.0,0 days,-0.07041428780559222,True
11248,MSFT2019-07-19C128.00,2019-07-19,call,2019-07-19,136.62,8.8,8.5,128.0,0 days,-0.06309471526862831,True
11249,MSFT2019-07-19C129.00,2019-07-19,call,2019-07-19,136.62,7.8,7.4,129.0,0 days,-0.05577514273166451,True
11250,MSFT2019-07-19C130.00,2019-07-19,call,2019-07-19,136.62,6.8,6.5,130.0,0 days,-0.0484555701947007,True
11251,MSFT2019-07-19C131.00,2019-07-19,call,2019-07-19,136.62,5.75,5.45,131.0,0 days,-0.04113599765773679,True
11252,MSFT2019-07-19C132.00,2019-07-19,call,2019-07-19,136.62,4.75,4.55,132.0,0 days,-0.033816425120772986,True
11253,MSFT2019-07-19C133.00,2019-07-19,call,2019-07-19,136.62,3.75,3.5,133.0,0 days,-0.026496852583809183,True
11254,MSFT2019-07-19C134.00,2019-07-19,call,2019-07-19,136.62,2.76,2.54,134.0,0 days,-0.01917728004684527,True
11255,MSFT2019-07-19C135.00,2019-07-19,call,2019-07-19,136.62,1.75,1.51,135.0,0 days,-0.011857707509881465,True
11256,MSFT2019-07-19C136.00,2019-07-19,call,2019-07-19,136.62,0.77,0.54,136.0,0 days,-0.004538134972917662,True
11257,MSFT2019-07-19C137.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,137.0,0 days,0.002781437564046252,True
11258,MSFT2019-07-19C138.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,138.0,0 days,0.010101010101010166,True
11259,MSFT2019-07-19C139.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,139.0,0 days,0.017420582637973858,True
11260,MSFT2019-07-19C140.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,140.0,0 days,0.024740155174937772,True
11261,MSFT2019-07-19C141.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,141.0,0 days,0.03205972771190169,True
11262,MSFT2019-07-19C142.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,142.0,0 days,0.03937930024886538,True
11263,MSFT2019-07-19C143.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,143.0,0 days,0.04669887278582929,True
11264,MSFT2019-07-19C144.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,144.0,0 days,0.05401844532279321,True
11265,MSFT2019-07-19C145.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,145.0,0 days,0.0613380178597569,True
11266,MSFT2019-07-19C146.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,146.0,0 days,0.06865759039672081,True
11267,MSFT2019-07-19C147.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,147.0,0 days,0.07597716293368473,True
11268,MSFT2019-07-19C148.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,148.0,0 days,0.08329673547064842,True
11269,MSFT2019-07-19C150.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,150.0,0 days,0.09793588054457625,True
11270,MSFT2019-07-19C155.00,2019-07-19,call,2019-07-19,136.62,0.01,0.0,155.0,0 days,0.13453374322939537,True
11276,MSFT2019-07-19C97.50,2019-07-19,call,2019-07-19,136.62,39.75,37.2,97.5,0 days,-0.28634167764602547,True
11277,MSFT2019-07-19P100.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,100.0,0 days,-0.2680427463036159,True
11278,MSFT2019-07-19P110.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,110.0,0 days,-0.19484702093397743,True
11279,MSFT2019-07-19P115.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,115.0,0 days,-0.1582491582491583,True
11280,MSFT2019-07-19P120.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,120.0,0 days,-0.12165129556433907,True
11281,MSFT2019-07-19P125.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,125.0,0 days,-0.08505343287951983,True
11282,MSFT2019-07-19P126.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,126.0,0 days,-0.07773386034255603,True
11283,MSFT2019-07-19P127.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,127.0,0 days,-0.07041428780559222,True
11284,MSFT2019-07-19P128.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,128.0,0 days,-0.06309471526862831,True
11285,MSFT2019-07-19P129.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,129.0,0 days,-0.05577514273166451,True
11286,MSFT2019-07-19P130.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,130.0,0 days,-0.0484555701947007,True
11287,MSFT2019-07-19P131.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,131.0,0 days,-0.04113599765773679,True
11288,MSFT2019-07-19P132.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,132.0,0 days,-0.033816425120772986,True
11289,MSFT2019-07-19P133.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,133.0,0 days,-0.026496852583809183,True
11290,MSFT2019-07-19P134.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,134.0,0 days,-0.01917728004684527,True
11291,MSFT2019-07-19P135.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,135.0,0 days,-0.011857707509881465,True
11292,MSFT2019-07-19P136.00,2019-07-19,put,2019-07-19,136.62,0.01,0.0,136.0,0 days,-0.004538134972917662,True
11293,MSFT2019-07-19P137.00,2019-07-19,put,2019-07-19,136.62,0.51,0.23,137.0,0 days,0.002781437564046252,True
11294,MSFT2019-07-19P138.00,2019-07-19,put,2019-07-19,136.62,1.52,1.15,138.0,0 days,0.010101010101010166,True
11295,MSFT2019-07-19P139.00,2019-07-19,put,2019-07-19,136.62,2.51,2.22,139.0,0 days,0.017420582637973858,True
11296,MSFT2019-07-19P140.00,2019-07-19,put,2019-07-19,136.62,3.5,3.15,140.0,0 days,0.024740155174937772,True
11297,MSFT2019-07-19P141.00,2019-07-19,put,2019-07-19,136.62,4.5,4.15,141.0,0 days,0.03205972771190169,True
11298,MSFT2019-07-19P142.00,2019-07-19,put,2019-07-19,136.62,5.55,5.05,142.0,0 days,0.03937930024886538,True
11299,MSFT2019-07-19P143.00,2019-07-19,put,2019-07-19,136.62,6.5,6.2,143.0,0 days,0.04669887278582929,True
11300,MSFT2019-07-19P144.00,2019-07-19,put,2019-07-19,136.62,7.5,7.05,144.0,0 days,0.05401844532279321,True
11301,MSFT2019-07-19P145.00,2019-07-19,put,2019-07-19,136.62,8.65,8.2,145.0,0 days,0.0613380178597569,True
11302,MSFT2019-07-19P146.00,2019-07-19,put,2019-07-19,136.62,9.5,9.2,146.0,0 days,0.06865759039672081,True
11303,MSFT2019-07-19P147.00,2019-07-19,put,2019-07-19,136.62,10.55,10.2,147.0,0 days,0.07597716293368473,True
11304,MSFT2019-07-19P148.00,2019-07-19,put,2019-07-19,136.62,11.5,11.2,148.0,0 days,0.08329673547064842,True
11305,MSFT2019-07-19P160.00,2019-07-19,put,2019-07-19,136.62,24.1,22.25,160.0,0 days,0.1711316059142145,True
11425,MSFT2019-07-26C100.00,2019-07-19,call,2019-07-26,136.62,36.75,36.5,100.0,7 days,-0.2680427463036159,False
11426,MSFT2019-07-26C110.00,2019-07-19,call,2019-07-26,136.62,26.9,26.25,110.0,7 days,-0.19484702093397743,False
11427,MSFT2019-07-26C115.00,2019-07-19,call,2019-07-26,136.62,21.9,21.1,115.0,7 days,-0.1582491582491583,False
11428,MSFT2019-07-26C116.00,2019-07-19,call,2019-07-26,136.62,20.9,20.55,116.0,7 days,-0.1509295857121944,False
11429,MSFT2019-07-26C119.00,2019-07-19,call,2019-07-26,136.62,19.1,16.9,119.0,7 days,-0.12897086810130287,False
11430,MSFT2019-07-26C120.00,2019-07-19,call,2019-07-26,136.62,17.05,16.6,120.0,7 days,-0.12165129556433907,False
11431,MSFT2019-07-26C122.00,2019-07-19,call,2019-07-26,136.62,14.9,14.6,122.0,7 days,-0.10701215049041135,False
11432,MSFT2019-07-26C124.00,2019-07-19,call,2019-07-26,136.62,13.2,12.6,124.0,7 days,-0.09237300541648374,False
11433,MSFT2019-07-26C125.00,2019-07-19,call,2019-07-26,136.62,12.05,11.65,125.0,7 days,-0.08505343287951983,False
11434,MSFT2019-07-26C126.00,2019-07-19,call,2019-07-26,136.62,11.05,10.65,126.0,7 days,-0.07773386034255603,False
11435,MSFT2019-07-26C127.00,2019-07-19,call,2019-07-26,136.62,10.05,9.4,127.0,7 days,-0.07041428780559222,False
11436,MSFT2019-07-26C128.00,2019-07-19,call,2019-07-26,136.62,8.85,8.65,128.0,7 days,-0.06309471526862831,False
11437,MSFT2019-07-26C129.00,2019-07-19,call,2019-07-26,136.62,7.85,7.45,129.0,7 days,-0.05577514273166451,False
11438,MSFT2019-07-26C130.00,2019-07-19,call,2019-07-26,136.62,7.15,6.75,130.0,7 days,-0.0484555701947007,False
11439,MSFT2019-07-26C131.00,2019-07-19,call,2019-07-26,136.62,5.95,5.8,131.0,7 days,-0.04113599765773679,False
11440,MSFT2019-07-26C132.00,2019-07-19,call,2019-07-26,136.62,5.2,4.85,132.0,7 days,-0.033816425120772986,False
11441,MSFT2019-07-26C133.00,2019-07-19,call,2019-07-26,136.62,4.15,3.95,133.0,7 days,-0.026496852583809183,False
11442,MSFT2019-07-26C134.00,2019-07-19,call,2019-07-26,136.62,3.3,3.15,134.0,7 days,-0.01917728004684527,False
11443,MSFT2019-07-26C135.00,2019-07-19,call,2019-07-26,136.62,2.51,2.36,135.0,7 days,-0.011857707509881465,False
11444,MSFT2019-07-26C136.00,2019-07-19,call,2019-07-26,136.62,1.89,1.73,136.0,7 days,-0.004538134972917662,False
11445,MSFT2019-07-26C137.00,2019-07-19,call,2019-07-26,136.62,1.34,1.22,137.0,7 days,0.002781437564046252,False
11446,MSFT2019-07-26C138.00,2019-07-19,call,2019-07-26,136.62,0.88,0.82,138.0,7 days,0.010101010101010166,False
11447,MSFT2019-07-26C139.00,2019-07-19,call,2019-07-26,136.62,0.56,0.51,139.0,7 days,0.017420582637973858,False
11448,MSFT2019-07-26C140.00,2019-07-19,call,2019-07-26,136.62,0.34,0.3,140.0,7 days,0.024740155174937772,False
11449,MSFT2019-07-26C141.00,2019-07-19,call,2019-07-26,136.62,0.21,0.18,141.0,7 days,0.03205972771190169,False
11450,MSFT2019-07-26C142.00,2019-07-19,call,2019-07-26,136.62,0.13,0.1,142.0,7 days,0.03937930024886538,False
11451,MSFT2019-07-26C143.00,2019-07-19,call,2019-07-26,136.62,0.09,0.07,143.0,7 days,0.04669887278582929,False
11452,MSFT2019-07-26C144.00,2019-07-19,call,2019-07-26,136.62,0.06,0.05,144.0,7 days,0.05401844532279321,False
11453,MSFT2019-07-26C145.00,2019-07-19,call,2019-07-26,136.62,0.05,0.04,145.0,7 days,0.0613380178597569,False
11454,MSFT2019-07-26C146.00,2019-07-19,call,2019-07-26,136.62,0.04,0.03,146.0,7 days,0.06865759039672081,False
11455,MSFT2019-07-26C147.00,2019-07-19,call,2019-07-26,136.62,0.03,0.02,147.0,7 days,0.07597716293368473,False
11456,MSFT2019-07-26C148.00,2019-07-19,call,2019-07-26,136.62,0.03,0.0,148.0,7 days,0.08329673547064842,False
11457,MSFT2019-07-26C149.00,2019-07-19,call,2019-07-26,136.62,0.02,0.01,149.0,7 days,0.09061630800761233,False
11458,MSFT2019-07-26C150.00,2019-07-19,call,2019-07-26,136.62,0.02,0.01,150.0,7 days,0.09793588054457625,False
11459,MSFT2019-07-26C152.50,2019-07-19,call,2019-07-26,136.62,0.01,0.0,152.5,7 days,0.11623481188698581,False
11460,MSFT2019-07-26C155.00,2019-07-19,call,2019-07-26,136.62,0.01,0.0,155.0,7 days,0.13453374322939537,False
11461,MSFT2019-07-26C157.50,2019-07-19,call,2019-07-26,136.62,0.01,0.0,157.5,7 days,0.15283267457180494,False
11462,MSFT2019-07-26C160.00,2019-07-19,call,2019-07-26,136.62,0.01,0.0,160.0,7 days,0.1711316059142145,False
11463,MSFT2019-07-26P114.00,2019-07-19,put,2019-07-26,136.62,0.03,0.0,114.0,7 days,-0.1655687307861221,False
11464,MSFT2019-07-26P117.00,2019-07-19,put,2019-07-26,136.62,0.01,0.0,117.0,7 days,-0.1436100131752306,False
11465,MSFT2019-07-26P118.00,2019-07-19,put,2019-07-26,136.62,0.01,0.0,118.0,7 days,-0.13629044063826679,False
11466,MSFT2019-07-26P119.00,2019-07-19,put,2019-07-26,136.62,0.02,0.0,119.0,7 days,-0.12897086810130287,False
11467,MSFT2019-07-26P120.00,2019-07-19,put,2019-07-26,136.62,0.02,0.01,120.0,7 days,-0.12165129556433907,False
11468,MSFT2019-07-26P121.00,2019-07-19,put,2019-07-26,136.62,0.03,0.01,121.0,7 days,-0.11433172302737526,False
11469,MSFT2019-07-26P122.00,2019-07-19,put,2019-07-26,136.62,0.03,0.02,122.0,7 days,-0.10701215049041135,False
11470,MSFT2019-07-26P123.00,2019-07-19,put,2019-07-26,136.62,0.04,0.0,123.0,7 days,-0.09969257795344755,False
11471,MSFT2019-07-26P124.00,2019-07-19,put,2019-07-26,136.62,0.1,0.02,124.0,7 days,-0.09237300541648374,False
11472,MSFT2019-07-26P125.00,2019-07-19,put,2019-07-26,136.62,0.06,0.04,125.0,7 days,-0.08505343287951983,False
11473,MSFT2019-07-26P126.00,2019-07-19,put,2019-07-26,136.62,0.07,0.05,126.0,7 days,-0.07773386034255603,False
11474,MSFT2019-07-26P127.00,2019-07-19,put,2019-07-26,136.62,0.08,0.06,127.0,7 days,-0.07041428780559222,False
11475,MSFT2019-07-26P128.00,2019-07-19,put,2019-07-26,136.62,0.1,0.07,128.0,7 days,-0.06309471526862831,False
11476,MSFT2019-07-26P129.00,2019-07-19,put,2019-07-26,136.62,0.12,0.1,129.0,7 days,-0.05577514273166451,False
11477,MSFT2019-07-26P130.00,2019-07-19,put,2019-07-26,136.62,0.14,0.12,130.0,7 days,-0.0484555701947007,False
11478,MSFT2019-07-26P131.00,2019-07-19,put,2019-07-26,136.62,0.2,0.16,131.0,7 days,-0.04113599765773679,False
11479,MSFT2019-07-26P132.00,2019-07-19,put,2019-07-26,136.62,0.26,0.24,132.0,7 days,-0.033816425120772986,False
11480,MSFT2019-07-26P133.00,2019-07-19,put,2019-07-26,136.62,0.38,0.34,133.0,7 days,-0.026496852583809183,False
11481,MSFT2019-07-26P134.00,2019-07-19,put,2019-07-26,136.62,0.56,0.49,134.0,7 days,-0.01917728004684527,False
11482,MSFT2019-07-26P135.00,2019-07-19,put,2019-07-26,136.62,0.8,0.74,135.0,7 days,-0.011857707509881465,False
11483,MSFT2019-07-26P136.00,2019-07-19,put,2019-07-26,136.62,1.14,1.07,136.0,7 days,-0.004538134972917662,False
11484,MSFT2019-07-26P137.00,2019-07-19,put,2019-07-26,136.62,1.61,1.53,137.0,7 days,0.002781437564046252,False
11485,MSFT2019-07-26P138.00,2019-07-19,put,2019-07-26,136.62,2.18,2.1,138.0,7 days,0.010101010101010166,False
11486,MSFT2019-07-26P139.00,2019-07-19,put,2019-07-26,136.62,2.91,2.79,139.0,7 days,0.017420582637973858,False
11487,MSFT2019-07-26P140.00,2019-07-19,put,2019-07-26,136.62,3.7,3.55,140.0,7 days,0.024740155174937772,False
11488,MSFT2019-07-26P141.00,2019-07-19,put,2019-07-26,136.62,4.85,4.45,141.0,7 days,0.03205972771190169,False
11489,MSFT2019-07-26P142.00,2019-07-19,put,2019-07-26,136.62,5.8,5.35,142.0,7 days,0.03937930024886538,False
11490,MSFT2019-07-26P143.00,2019-07-19,put,2019-07-26,136.62,6.55,6.3,143.0,7 days,0.04669887278582929,False
11491,MSFT2019-07-26P144.00,2019-07-19,put,2019-07-26,136.62,7.5,7.25,144.0,7 days,0.05401844532279321,False
11492,MSFT2019-07-26P145.00,2019-07-19,put,2019-07-26,136.62,8.5,8.05,145.0,7 days,0.0613380178597569,False
11493,MSFT2019-07-26P146.00,2019-07-19,put,2019-07-26,136.62,9.5,9.1,146.0,7 days,0.06865759039672081,False
11494,MSFT2019-07-26P149.00,2019-07-19,put,2019-07-26,136.62,13.75,10.95,149.0,7 days,0.09061630800761233,False
11495,MSFT2019-07-26P150.00,2019-07-19,put,2019-07-26,136.62,13.7,12.65,150.0,7 days,0.09793588054457625,False
11789,MSFT2019-08-02C125.00,2019-07-22,call,2019-08-02,138.43,15.8,12.0,125.0,11 days,-0.0970165426569386,False
11790,MSFT2019-08-02C128.00,2019-07-22,call,2019-08-02,138.43,12.0,9.0,128.0,11 days,-0.0753449396807051,False
11791,MSFT2019-08-02C129.00,2019-07-22,call,2019-08-02,138.43,9.8,9.55,129.0,11 days,-0.0681210720219606,False
11792,MSFT2019-08-02C130.00,2019-07-22,call,2019-08-02,138.43,8.8,8.55,130.0,11 days,-0.060897204363216106,False
11793,MSFT2019-08-02C131.00,2019-07-22,call,2019-08-02,138.43,7.8,7.6,131.0,11 days,-0.05367333670447161,False
11794,MSFT2019-08-02C132.00,2019-07-22,call,2019-08-02,138.43,6.95,6.65,132.0,11 days,-0.04644946904572711,False
11795,MSFT2019-08-02C133.00,2019-07-22,call,2019-08-02,138.43,5.95,5.75,133.0,11 days,-0.03922560138698261,False
11796,MSFT2019-08-02C134.00,2019-07-22,call,2019-08-02,138.43,5.1,4.85,134.0,11 days,-0.03200173372823811,False
11797,MSFT2019-08-02C135.00,2019-07-22,call,2019-08-02,138.43,4.2,4.1,135.0,11 days,-0.024777866069493615,False
11798,MSFT2019-08-02C136.00,2019-07-22,call,2019-08-02,138.43,3.4,3.3,136.0,11 days,-0.017553998410749116,False
11799,MSFT2019-08-02C137.00,2019-07-22,call,2019-08-02,138.43,2.69,2.61,137.0,11 days,-0.010330130752004618,False
11800,MSFT2019-08-02C138.00,2019-07-22,call,2019-08-02,138.43,2.06,1.99,138.0,11 days,-0.003106263093260231,False
11801,MSFT2019-08-02C139.00,2019-07-22,call,2019-08-02,138.43,1.52,1.46,139.0,11 days,0.0041176045654842675,False
11802,MSFT2019-08-02C140.00,2019-07-22,call,2019-08-02,138.43,1.08,1.04,140.0,11 days,0.011341472224228877,False
11803,MSFT2019-08-02C141.00,2019-07-22,call,2019-08-02,138.43,0.75,0.7,141.0,11 days,0.018565339882973264,False
11804,MSFT2019-08-02C142.00,2019-07-22,call,2019-08-02,138.43,0.49,0.45,142.0,11 days,0.025789207541717873,False
11805,MSFT2019-08-02C143.00,2019-07-22,call,2019-08-02,138.43,0.32,0.28,143.0,11 days,0.03301307520046226,False
11806,MSFT2019-08-02C144.00,2019-07-22,call,2019-08-02,138.43,0.21,0.18,144.0,11 days,0.04023694285920687,False
11807,MSFT2019-08-02C145.00,2019-07-22,call,2019-08-02,138.43,0.13,0.11,145.0,11 days,0.04746081051795126,False
11808,MSFT2019-08-02C146.00,2019-07-22,call,2019-08-02,138.43,0.09,0.07,146.0,11 days,0.054684678176695645,False
11809,MSFT2019-08-02C147.00,2019-07-22,call,2019-08-02,138.43,0.07,0.04,147.0,11 days,0.061908545835440254,False
11810,MSFT2019-08-02C148.00,2019-07-22,call,2019-08-02,138.43,0.05,0.03,148.0,11 days,0.06913241349418464,False
11811,MSFT2019-08-02C149.00,2019-07-22,call,2019-08-02,138.43,0.04,0.02,149.0,11 days,0.07635628115292925,False
11812,MSFT2019-08-02C150.00,2019-07-22,call,2019-08-02,138.43,0.03,0.02,150.0,11 days,0.08358014881167364,False
11813,MSFT2019-08-02P105.00,2019-07-22,put,2019-08-02,138.43,0.01,0.0,105.0,11 days,-0.24149389583182845,False
11814,MSFT2019-08-02P119.00,2019-07-22,put,2019-08-02,138.43,0.04,0.02,119.0,11 days,-0.14035974860940548,False
11815,MSFT2019-08-02P120.00,2019-07-22,put,2019-08-02,138.43,0.05,0.02,120.0,11 days,-0.13313588095066098,False
11816,MSFT2019-08-02P122.00,2019-07-22,put,2019-08-02,138.43,0.06,0.03,122.0,11 days,-0.11868814563317209,False
11817,MSFT2019-08-02P123.00,2019-07-22,put,2019-08-02,138.43,0.06,0.04,123.0,11 days,-0.1114642779744276,False
11818,MSFT2019-08-02P124.00,2019-07-22,put,2019-08-02,138.43,0.07,0.05,124.0,11 days,-0.1042404103156831,False
11819,MSFT2019-08-02P125.00,2019-07-22,put,2019-08-02,138.43,0.07,0.06,125.0,11 days,-0.0970165426569386,False
11820,MSFT2019-08-02P126.00,2019-07-22,put,2019-08-02,138.43,0.08,0.07,126.0,11 days,-0.0897926749981941,False
11821,MSFT2019-08-02P127.00,2019-07-22,put,2019-08-02,138.43,0.11,0.08,127.0,11 days,-0.0825688073394496,False
11822,MSFT2019-08-02P128.00,2019-07-22,put,2019-08-02,138.43,0.12,0.1,128.0,11 days,-0.0753449396807051,False
11823,MSFT2019-08-02P129.00,2019-07-22,put,2019-08-02,138.43,0.15,0.12,129.0,11 days,-0.0681210720219606,False
11824,MSFT2019-08-02P130.00,2019-07-22,put,2019-08-02,138.43,0.18,0.15,130.0,11 days,-0.060897204363216106,False
11825,MSFT2019-08-02P131.00,2019-07-22,put,2019-08-02,138.43,0.22,0.19,131.0,11 days,-0.05367333670447161,False
11826,MSFT2019-08-02P132.00,2019-07-22,put,2019-08-02,138.43,0.28,0.25,132.0,11 days,-0.04644946904572711,False
11827,MSFT2019-08-02P133.00,2019-07-22,put,2019-08-02,138.43,0.36,0.33,133.0,11 days,-0.03922560138698261,False
11828,MSFT2019-08-02P134.00,2019-07-22,put,2019-08-02,138.43,0.48,0.44,134.0,11 days,-0.03200173372823811,False
11829,MSFT2019-08-02P135.00,2019-07-22,put,2019-08-02,138.43,0.64,0.6,135.0,11 days,-0.024777866069493615,False
11830,MSFT2019-08-02P136.00,2019-07-22,put,2019-08-02,138.43,0.86,0.81,136.0,11 days,-0.017553998410749116,False
11831,MSFT2019-08-02P137.00,2019-07-22,put,2019-08-02,138.43,1.15,1.1,137.0,11 days,-0.010330130752004618,False
11832,MSFT2019-08-02P138.00,2019-07-22,put,2019-08-02,138.43,1.52,1.46,138.0,11 days,-0.003106263093260231,False
11833,MSFT2019-08-02P139.00,2019-07-22,put,2019-08-02,138.43,1.99,1.94,139.0,11 days,0.0041176045654842675,False
11834,MSFT2019-08-02P140.00,2019-07-22,put,2019-08-02,138.43,2.59,2.48,140.0,11 days,0.011341472224228877,False
11835,MSFT2019-08-02P141.00,2019-07-22,put,2019-08-02,138.43,3.3,3.15,141.0,11 days,0.018565339882973264,False
11836,MSFT2019-08-02P142.00,2019-07-22,put,2019-08-02,138.43,4.05,3.9,142.0,11 days,0.025789207541717873,False
11837,MSFT2019-08-02P143.00,2019-07-22,put,2019-08-02,138.43,4.9,4.7,143.0,11 days,0.03301307520046226,False
11838,MSFT2019-08-02P144.00,2019-07-22,put,2019-08-02,138.43,5.8,5.55,144.0,11 days,0.04023694285920687,False
11839,MSFT2019-08-02P145.00,2019-07-22,put,2019-08-02,138.43,6.75,6.3,145.0,11 days,0.04746081051795126,False
11840,MSFT2019-08-02P148.00,2019-07-22,put,2019-08-02,138.43,10.5,9.25,148.0,11 days,0.06913241349418464,False
11841,MSFT2019-08-02P150.00,2019-07-22,put,2019-08-02,138.43,12.5,11.0,150.0,11 days,0.08358014881167364,False
11842,MSFT2019-08-09C128.00,2019-07-22,call,2019-08-09,138.43,10.9,10.65,128.0,18 days,-0.0753449396807051,False
