,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
6015,AAPL2019-07-12P207.50,2019-07-08,put,2019-07-12,200.02,7.65,7.45,207.5,4 days,0.0373962603739626,False
6016,AAPL2019-07-12P210.00,2019-07-08,put,2019-07-12,200.02,10.1,9.9,210.0,4 days,0.049895010498949954,False
6017,AAPL2019-07-12P212.50,2019-07-08,put,2019-07-12,200.02,12.6,12.35,212.5,4 days,0.06239376062393753,False
6018,AAPL2019-07-12P215.00,2019-07-08,put,2019-07-12,200.02,15.1,14.9,215.0,4 days,0.07489251074892511,False
6019,AAPL2019-07-12P220.00,2019-07-08,put,2019-07-12,200.02,20.1,19.85,220.0,4 days,0.09989001099890005,False
6109,AAPL2019-07-19C150.00,2019-07-08,call,2019-07-19,200.02,50.4,49.9,150.0,11 days,-0.25007499250074994,False
6110,AAPL2019-07-19C155.00,2019-07-08,call,2019-07-19,200.02,45.35,44.9,155.0,11 days,-0.225077492250775,False
6111,AAPL2019-07-19C160.00,2019-07-08,call,2019-07-19,200.02,40.3,39.9,160.0,11 days,-0.20007999200079996,False
6112,AAPL2019-07-19C165.00,2019-07-08,call,2019-07-19,200.02,35.4,34.95,165.0,11 days,-0.1750824917508249,False
6113,AAPL2019-07-19C170.00,2019-07-08,call,2019-07-19,200.02,30.3,29.95,170.0,11 days,-0.15008499150084997,False
6114,AAPL2019-07-19C175.00,2019-07-08,call,2019-07-19,200.02,25.4,25.05,175.0,11 days,-0.12508749125087493,False
6115,AAPL2019-07-19C180.00,2019-07-08,call,2019-07-19,200.02,20.45,20.05,180.0,11 days,-0.10008999100089999,False
6116,AAPL2019-07-19C182.50,2019-07-08,call,2019-07-19,200.02,17.95,17.6,182.5,11 days,-0.08759124087591241,False
6117,AAPL2019-07-19C185.00,2019-07-08,call,2019-07-19,200.02,15.5,15.25,185.0,11 days,-0.07509249075092495,False
6118,AAPL2019-07-19C187.50,2019-07-08,call,2019-07-19,200.02,13.1,12.85,187.5,11 days,-0.06259374062593748,False
6119,AAPL2019-07-19C190.00,2019-07-08,call,2019-07-19,200.02,10.75,10.55,190.0,11 days,-0.0500949905009499,False
6120,AAPL2019-07-19C192.50,2019-07-08,call,2019-07-19,200.02,8.55,8.4,192.5,11 days,-0.03759624037596243,False
6121,AAPL2019-07-19C195.00,2019-07-08,call,2019-07-19,200.02,6.5,6.4,195.0,11 days,-0.025097490250974963,False
6122,AAPL2019-07-19C197.50,2019-07-08,call,2019-07-19,200.02,4.7,4.6,197.5,11 days,-0.012598740125987495,False
6123,AAPL2019-07-19C200.00,2019-07-08,call,2019-07-19,200.02,3.2,3.1,200.0,11 days,-9.999000099991662e-05,False
6124,AAPL2019-07-19C202.50,2019-07-08,call,2019-07-19,200.02,1.99,1.94,202.5,11 days,0.01239876012398744,False
6125,AAPL2019-07-19C205.00,2019-07-08,call,2019-07-19,200.02,1.15,1.12,205.0,11 days,0.02489751024897502,False
6126,AAPL2019-07-19C207.50,2019-07-08,call,2019-07-19,200.02,0.62,0.59,207.5,11 days,0.0373962603739626,False
6127,AAPL2019-07-19C210.00,2019-07-08,call,2019-07-19,200.02,0.32,0.3,210.0,11 days,0.049895010498949954,False
6128,AAPL2019-07-19C212.50,2019-07-08,call,2019-07-19,200.02,0.16,0.14,212.5,11 days,0.06239376062393753,False
6129,AAPL2019-07-19C215.00,2019-07-08,call,2019-07-19,200.02,0.09,0.08,215.0,11 days,0.07489251074892511,False
6130,AAPL2019-07-19C217.50,2019-07-08,call,2019-07-19,200.02,0.06,0.04,217.5,11 days,0.08739126087391247,False
6131,AAPL2019-07-19C220.00,2019-07-08,call,2019-07-19,200.02,0.04,0.03,220.0,11 days,0.09989001099890005,False
6132,AAPL2019-07-19C225.00,2019-07-08,call,2019-07-19,200.02,0.02,0.01,225.0,11 days,0.12488751124887498,False
6133,AAPL2019-07-19C230.00,2019-07-08,call,2019-07-19,200.02,0.01,0.0,230.0,11 days,0.14988501149885014,False
6134,AAPL2019-07-19C235.00,2019-07-08,call,2019-07-19,200.02,0.01,0.0,235.0,11 days,0.17488251174882508,False
6135,AAPL2019-07-19C240.00,2019-07-08,call,2019-07-19,200.02,0.01,0.0,240.0,11 days,0.1998800119988,False
6139,AAPL2019-07-19P145.00,2019-07-08,put,2019-07-19,200.02,0.02,0.01,145.0,11 days,-0.275072492750725,False
6140,AAPL2019-07-19P150.00,2019-07-08,put,2019-07-19,200.02,0.02,0.01,150.0,11 days,-0.25007499250074994,False
6141,AAPL2019-07-19P155.00,2019-07-08,put,2019-07-19,200.02,0.03,0.02,155.0,11 days,-0.225077492250775,False
6142,AAPL2019-07-19P160.00,2019-07-08,put,2019-07-19,200.02,0.04,0.02,160.0,11 days,-0.20007999200079996,False
6143,AAPL2019-07-19P165.00,2019-07-08,put,2019-07-19,200.02,0.05,0.04,165.0,11 days,-0.1750824917508249,False
6144,AAPL2019-07-19P170.00,2019-07-08,put,2019-07-19,200.02,0.07,0.05,170.0,11 days,-0.15008499150084997,False
6145,AAPL2019-07-19P175.00,2019-07-08,put,2019-07-19,200.02,0.1,0.08,175.0,11 days,-0.12508749125087493,False
6146,AAPL2019-07-19P180.00,2019-07-08,put,2019-07-19,200.02,0.14,0.12,180.0,11 days,-0.10008999100089999,False
6147,AAPL2019-07-19P182.50,2019-07-08,put,2019-07-19,200.02,0.18,0.16,182.5,11 days,-0.08759124087591241,False
6148,AAPL2019-07-19P185.00,2019-07-08,put,2019-07-19,200.02,0.24,0.23,185.0,11 days,-0.07509249075092495,False
6149,AAPL2019-07-19P187.50,2019-07-08,put,2019-07-19,200.02,0.35,0.33,187.5,11 days,-0.06259374062593748,False
6150,AAPL2019-07-19P190.00,2019-07-08,put,2019-07-19,200.02,0.53,0.51,190.0,11 days,-0.0500949905009499,False
6151,AAPL2019-07-19P192.50,2019-07-08,put,2019-07-19,200.02,0.82,0.8,192.5,11 days,-0.03759624037596243,False
6152,AAPL2019-07-19P195.00,2019-07-08,put,2019-07-19,200.02,1.3,1.26,195.0,11 days,-0.025097490250974963,False
6153,AAPL2019-07-19P197.50,2019-07-08,put,2019-07-19,200.02,1.98,1.95,197.5,11 days,-0.012598740125987495,False
6154,AAPL2019-07-19P200.00,2019-07-08,put,2019-07-19,200.02,2.99,2.92,200.0,11 days,-9.999000099991662e-05,False
6155,AAPL2019-07-19P202.50,2019-07-08,put,2019-07-19,200.02,4.35,4.25,202.5,11 days,0.01239876012398744,False
6156,AAPL2019-07-19P205.00,2019-07-08,put,2019-07-19,200.02,6.0,5.9,205.0,11 days,0.02489751024897502,False
6157,AAPL2019-07-19P207.50,2019-07-08,put,2019-07-19,200.02,8.0,7.9,207.5,11 days,0.0373962603739626,False
6158,AAPL2019-07-19P210.00,2019-07-08,put,2019-07-19,200.02,10.3,10.1,210.0,11 days,0.049895010498949954,False
6159,AAPL2019-07-19P212.50,2019-07-08,put,2019-07-19,200.02,12.65,12.45,212.5,11 days,0.06239376062393753,False
6160,AAPL2019-07-19P215.00,2019-07-08,put,2019-07-19,200.02,15.1,14.75,215.0,11 days,0.07489251074892511,False
6161,AAPL2019-07-19P225.00,2019-07-08,put,2019-07-19,200.02,25.15,24.75,225.0,11 days,0.12488751124887498,False
6162,AAPL2019-07-19P235.00,2019-07-08,put,2019-07-19,200.02,35.1,34.85,235.0,11 days,0.17488251174882508,False
6253,AAPL2019-07-26C175.00,2019-07-08,call,2019-07-26,200.02,25.7,25.15,175.0,18 days,-0.12508749125087493,False
6254,AAPL2019-07-26C177.50,2019-07-08,call,2019-07-26,200.02,23.25,22.7,177.5,18 days,-0.11258874112588746,False
6255,AAPL2019-07-26C180.00,2019-07-08,call,2019-07-26,200.02,20.75,20.3,180.0,18 days,-0.10008999100089999,False
6256,AAPL2019-07-26C185.00,2019-07-08,call,2019-07-26,200.02,16.05,15.55,185.0,18 days,-0.07509249075092495,False
6257,AAPL2019-07-26C190.00,2019-07-08,call,2019-07-26,200.02,11.45,11.1,190.0,18 days,-0.0500949905009499,False
6258,AAPL2019-07-26C192.50,2019-07-08,call,2019-07-26,200.02,9.3,9.05,192.5,18 days,-0.03759624037596243,False
6259,AAPL2019-07-26C195.00,2019-07-08,call,2019-07-26,200.02,7.35,7.15,195.0,18 days,-0.025097490250974963,False
6260,AAPL2019-07-26C197.50,2019-07-08,call,2019-07-26,200.02,5.6,5.45,197.5,18 days,-0.012598740125987495,False
6261,AAPL2019-07-26C200.00,2019-07-08,call,2019-07-26,200.02,4.05,3.95,200.0,18 days,-9.999000099991662e-05,False
6262,AAPL2019-07-26C202.50,2019-07-08,call,2019-07-26,200.02,2.8,2.74,202.5,18 days,0.01239876012398744,False
6263,AAPL2019-07-26C205.00,2019-07-08,call,2019-07-26,200.02,1.86,1.79,205.0,18 days,0.02489751024897502,False
6264,AAPL2019-07-26C207.50,2019-07-08,call,2019-07-26,200.02,1.14,1.11,207.5,18 days,0.0373962603739626,False
6265,AAPL2019-07-26C210.00,2019-07-08,call,2019-07-26,200.02,0.7,0.66,210.0,18 days,0.049895010498949954,False
6266,AAPL2019-07-26C212.50,2019-07-08,call,2019-07-26,200.02,0.39,0.38,212.5,18 days,0.06239376062393753,False
6267,AAPL2019-07-26C215.00,2019-07-08,call,2019-07-26,200.02,0.24,0.22,215.0,18 days,0.07489251074892511,False
6268,AAPL2019-07-26C217.50,2019-07-08,call,2019-07-26,200.02,0.16,0.12,217.5,18 days,0.08739126087391247,False
6269,AAPL2019-07-26C220.00,2019-07-08,call,2019-07-26,200.02,0.1,0.07,220.0,18 days,0.09989001099890005,False
6270,AAPL2019-07-26C222.50,2019-07-08,call,2019-07-26,200.02,0.07,0.05,222.5,18 days,0.11238876112388763,False
6271,AAPL2019-07-26C225.00,2019-07-08,call,2019-07-26,200.02,0.05,0.03,225.0,18 days,0.12488751124887498,False
6272,AAPL2019-07-26C227.50,2019-07-08,call,2019-07-26,200.02,0.04,0.02,227.5,18 days,0.13738626137386256,False
6273,AAPL2019-07-26C230.00,2019-07-08,call,2019-07-26,200.02,0.03,0.02,230.0,18 days,0.14988501149885014,False
6274,AAPL2019-07-26C235.00,2019-07-08,call,2019-07-26,200.02,0.03,0.01,235.0,18 days,0.17488251174882508,False
6275,AAPL2019-07-26C237.50,2019-07-08,call,2019-07-26,200.02,0.03,0.0,237.5,18 days,0.18738126187381265,False
6276,AAPL2019-07-26P149.00,2019-07-08,put,2019-07-26,200.02,0.05,0.02,149.0,18 days,-0.255074492550745,False
6277,AAPL2019-07-26P155.00,2019-07-08,put,2019-07-26,200.02,0.06,0.04,155.0,18 days,-0.225077492250775,False
6278,AAPL2019-07-26P157.50,2019-07-08,put,2019-07-26,200.02,0.07,0.05,157.5,18 days,-0.21257874212578742,False
6279,AAPL2019-07-26P160.00,2019-07-08,put,2019-07-26,200.02,0.09,0.06,160.0,18 days,-0.20007999200079996,False
6280,AAPL2019-07-26P162.50,2019-07-08,put,2019-07-26,200.02,0.1,0.08,162.5,18 days,-0.1875812418758125,False
6281,AAPL2019-07-26P165.00,2019-07-08,put,2019-07-26,200.02,0.12,0.09,165.0,18 days,-0.1750824917508249,False
6282,AAPL2019-07-26P167.50,2019-07-08,put,2019-07-26,200.02,0.13,0.11,167.5,18 days,-0.16258374162583744,False
6283,AAPL2019-07-26P170.00,2019-07-08,put,2019-07-26,200.02,0.14,0.12,170.0,18 days,-0.15008499150084997,False
6284,AAPL2019-07-26P172.50,2019-07-08,put,2019-07-26,200.02,0.18,0.15,172.5,18 days,-0.1375862413758625,False
6285,AAPL2019-07-26P175.00,2019-07-08,put,2019-07-26,200.02,0.21,0.18,175.0,18 days,-0.12508749125087493,False
6286,AAPL2019-07-26P177.50,2019-07-08,put,2019-07-26,200.02,0.25,0.22,177.5,18 days,-0.11258874112588746,False
6287,AAPL2019-07-26P180.00,2019-07-08,put,2019-07-26,200.02,0.32,0.31,180.0,18 days,-0.10008999100089999,False
6288,AAPL2019-07-26P182.50,2019-07-08,put,2019-07-26,200.02,0.41,0.38,182.5,18 days,-0.08759124087591241,False
6289,AAPL2019-07-26P185.00,2019-07-08,put,2019-07-26,200.02,0.55,0.51,185.0,18 days,-0.07509249075092495,False
6290,AAPL2019-07-26P187.50,2019-07-08,put,2019-07-26,200.02,0.75,0.71,187.5,18 days,-0.06259374062593748,False
6291,AAPL2019-07-26P190.00,2019-07-08,put,2019-07-26,200.02,1.04,0.99,190.0,18 days,-0.0500949905009499,False
6292,AAPL2019-07-26P192.50,2019-07-08,put,2019-07-26,200.02,1.44,1.38,192.5,18 days,-0.03759624037596243,False
6293,AAPL2019-07-26P195.00,2019-07-08,put,2019-07-26,200.02,2.0,1.95,195.0,18 days,-0.025097490250974963,False
6294,AAPL2019-07-26P197.50,2019-07-08,put,2019-07-26,200.02,2.77,2.7,197.5,18 days,-0.012598740125987495,False
6295,AAPL2019-07-26P200.00,2019-07-08,put,2019-07-26,200.02,3.8,3.7,200.0,18 days,-9.999000099991662e-05,False
6296,AAPL2019-07-26P202.50,2019-07-08,put,2019-07-26,200.02,5.1,4.95,202.5,18 days,0.01239876012398744,False
6297,AAPL2019-07-26P205.00,2019-07-08,put,2019-07-26,200.02,6.65,6.5,205.0,18 days,0.02489751024897502,False
6298,AAPL2019-07-26P207.50,2019-07-08,put,2019-07-26,200.02,8.5,8.25,207.5,18 days,0.0373962603739626,False
6299,AAPL2019-07-26P210.00,2019-07-08,put,2019-07-26,200.02,10.7,10.25,210.0,18 days,0.049895010498949954,False
6300,AAPL2019-07-26P212.50,2019-07-08,put,2019-07-26,200.02,13.0,12.5,212.5,18 days,0.06239376062393753,False
6301,AAPL2019-07-26P215.00,2019-07-08,put,2019-07-26,200.02,15.35,14.8,215.0,18 days,0.07489251074892511,False
6647,AAPL2019-07-12C160.00,2019-07-09,call,2019-07-12,201.24,41.35,41.2,160.0,3 days,-0.20492943748757708,False
6648,AAPL2019-07-12C165.00,2019-07-09,call,2019-07-12,201.24,36.35,36.2,165.0,3 days,-0.1800834824090638,False
6649,AAPL2019-07-12C172.50,2019-07-09,call,2019-07-12,201.24,28.85,28.7,172.5,3 days,-0.14281454979129404,False
6650,AAPL2019-07-12C175.00,2019-07-09,call,2019-07-12,201.24,26.4,26.25,175.0,3 days,-0.13039157225203746,False
6651,AAPL2019-07-12C177.50,2019-07-09,call,2019-07-12,201.24,23.9,23.7,177.5,3 days,-0.11796859471278076,False
6652,AAPL2019-07-12C180.00,2019-07-09,call,2019-07-12,201.24,21.4,21.2,180.0,3 days,-0.10554561717352418,False
6653,AAPL2019-07-12C182.50,2019-07-09,call,2019-07-12,201.24,18.9,18.75,182.5,3 days,-0.09312263963426759,False
6654,AAPL2019-07-12C185.00,2019-07-09,call,2019-07-12,201.24,16.4,16.2,185.0,3 days,-0.080699662095011,False
6655,AAPL2019-07-12C187.50,2019-07-09,call,2019-07-12,201.24,13.9,13.75,187.5,3 days,-0.06827668455575442,False
6656,AAPL2019-07-12C190.00,2019-07-09,call,2019-07-12,201.24,11.45,11.25,190.0,3 days,-0.05585370701649772,False
6657,AAPL2019-07-12C192.50,2019-07-09,call,2019-07-12,201.24,8.95,8.8,192.5,3 days,-0.04343072947724114,False
6658,AAPL2019-07-12C195.00,2019-07-09,call,2019-07-12,201.24,6.55,6.35,195.0,3 days,-0.03100775193798455,False
6659,AAPL2019-07-12C197.50,2019-07-09,call,2019-07-12,201.24,4.3,4.1,197.5,3 days,-0.018584774398727966,False
6660,AAPL2019-07-12C200.00,2019-07-09,call,2019-07-12,201.24,2.32,2.25,200.0,3 days,-0.006161796859471269,False
6661,AAPL2019-07-12C202.50,2019-07-09,call,2019-07-12,201.24,0.98,0.92,202.5,3 days,0.006261180679785205,False
6662,AAPL2019-07-12C205.00,2019-07-09,call,2019-07-12,201.24,0.32,0.3,205.0,3 days,0.01868415821904179,False
6663,AAPL2019-07-12C207.50,2019-07-09,call,2019-07-12,201.24,0.1,0.08,207.5,3 days,0.0311071357582986,False
6664,AAPL2019-07-12C210.00,2019-07-09,call,2019-07-12,201.24,0.05,0.04,210.0,3 days,0.043530113297555184,False
6665,AAPL2019-07-12C212.50,2019-07-09,call,2019-07-12,201.24,0.02,0.01,212.5,3 days,0.05595309083681177,False
6666,AAPL2019-07-12C215.00,2019-07-09,call,2019-07-12,201.24,0.02,0.01,215.0,3 days,0.06837606837606836,False
6667,AAPL2019-07-12C217.50,2019-07-09,call,2019-07-12,201.24,0.01,0.0,217.5,3 days,0.08079904591532494,False
6668,AAPL2019-07-12C220.00,2019-07-09,call,2019-07-12,201.24,0.01,0.0,220.0,3 days,0.09322202345458153,False
6669,AAPL2019-07-12C225.00,2019-07-09,call,2019-07-12,201.24,0.01,0.0,225.0,3 days,0.1180679785330947,False
6670,AAPL2019-07-12P172.50,2019-07-09,put,2019-07-12,201.24,0.01,0.0,172.5,3 days,-0.14281454979129404,False
6671,AAPL2019-07-12P175.00,2019-07-09,put,2019-07-12,201.24,0.02,0.0,175.0,3 days,-0.13039157225203746,False
6672,AAPL2019-07-12P177.50,2019-07-09,put,2019-07-12,201.24,0.02,0.01,177.5,3 days,-0.11796859471278076,False
6673,AAPL2019-07-12P180.00,2019-07-09,put,2019-07-12,201.24,0.03,0.01,180.0,3 days,-0.10554561717352418,False
6674,AAPL2019-07-12P182.50,2019-07-09,put,2019-07-12,201.24,0.03,0.01,182.5,3 days,-0.09312263963426759,False
6675,AAPL2019-07-12P185.00,2019-07-09,put,2019-07-12,201.24,0.04,0.02,185.0,3 days,-0.080699662095011,False
6676,AAPL2019-07-12P187.50,2019-07-09,put,2019-07-12,201.24,0.04,0.03,187.5,3 days,-0.06827668455575442,False
6677,AAPL2019-07-12P190.00,2019-07-09,put,2019-07-12,201.24,0.06,0.05,190.0,3 days,-0.05585370701649772,False
6678,AAPL2019-07-12P192.50,2019-07-09,put,2019-07-12,201.24,0.1,0.08,192.5,3 days,-0.04343072947724114,False
6679,AAPL2019-07-12P195.00,2019-07-09,put,2019-07-12,201.24,0.18,0.16,195.0,3 days,-0.03100775193798455,False
6680,AAPL2019-07-12P197.50,2019-07-09,put,2019-07-12,201.24,0.42,0.39,197.5,3 days,-0.018584774398727966,False
6681,AAPL2019-07-12P200.00,2019-07-09,put,2019-07-12,201.24,0.99,0.94,200.0,3 days,-0.006161796859471269,False
6682,AAPL2019-07-12P202.50,2019-07-09,put,2019-07-12,201.24,2.19,2.1,202.5,3 days,0.006261180679785205,False
6683,AAPL2019-07-12P205.00,2019-07-09,put,2019-07-12,201.24,4.1,3.95,205.0,3 days,0.01868415821904179,False
6684,AAPL2019-07-12P207.50,2019-07-09,put,2019-07-12,201.24,6.4,6.25,207.5,3 days,0.0311071357582986,False
6685,AAPL2019-07-12P210.00,2019-07-09,put,2019-07-12,201.24,8.9,8.7,210.0,3 days,0.043530113297555184,False
6686,AAPL2019-07-12P212.50,2019-07-09,put,2019-07-12,201.24,11.35,11.2,212.5,3 days,0.05595309083681177,False
6687,AAPL2019-07-12P215.00,2019-07-09,put,2019-07-12,201.24,13.8,13.7,215.0,3 days,0.06837606837606836,False
6688,AAPL2019-07-12P220.00,2019-07-09,put,2019-07-12,201.24,18.85,18.7,220.0,3 days,0.09322202345458153,False
6775,AAPL2019-07-19C150.00,2019-07-09,call,2019-07-19,201.24,51.6,51.3,150.0,10 days,-0.25462134764460354,False
6776,AAPL2019-07-19C155.00,2019-07-09,call,2019-07-19,201.24,46.6,46.1,155.0,10 days,-0.22977539256609025,False
6777,AAPL2019-07-19C160.00,2019-07-09,call,2019-07-19,201.24,41.6,41.25,160.0,10 days,-0.20492943748757708,False
6778,AAPL2019-07-19C165.00,2019-07-09,call,2019-07-19,201.24,36.65,36.3,165.0,10 days,-0.1800834824090638,False
6779,AAPL2019-07-19C170.00,2019-07-09,call,2019-07-19,201.24,31.7,31.15,170.0,10 days,-0.15523752733055063,False
6780,AAPL2019-07-19C175.00,2019-07-09,call,2019-07-19,201.24,26.65,26.15,175.0,10 days,-0.13039157225203746,False
6781,AAPL2019-07-19C180.00,2019-07-09,call,2019-07-19,201.24,21.7,21.35,180.0,10 days,-0.10554561717352418,False
6782,AAPL2019-07-19C185.00,2019-07-09,call,2019-07-19,201.24,16.75,16.3,185.0,10 days,-0.080699662095011,False
6783,AAPL2019-07-19C187.50,2019-07-09,call,2019-07-19,201.24,14.3,13.85,187.5,10 days,-0.06827668455575442,False
6784,AAPL2019-07-19C190.00,2019-07-09,call,2019-07-19,201.24,11.9,11.45,190.0,10 days,-0.05585370701649772,False
6785,AAPL2019-07-19C192.50,2019-07-09,call,2019-07-19,201.24,9.55,9.15,192.5,10 days,-0.04343072947724114,False
6786,AAPL2019-07-19C195.00,2019-07-09,call,2019-07-19,201.24,7.4,7.05,195.0,10 days,-0.03100775193798455,False
6787,AAPL2019-07-19C197.50,2019-07-09,call,2019-07-19,201.24,5.35,5.1,197.5,10 days,-0.018584774398727966,False
6788,AAPL2019-07-19C200.00,2019-07-09,call,2019-07-19,201.24,3.6,3.5,200.0,10 days,-0.006161796859471269,False
6789,AAPL2019-07-19C202.50,2019-07-09,call,2019-07-19,201.24,2.23,2.17,202.5,10 days,0.006261180679785205,False
6790,AAPL2019-07-19C205.00,2019-07-09,call,2019-07-19,201.24,1.26,1.2,205.0,10 days,0.01868415821904179,False
6791,AAPL2019-07-19C207.50,2019-07-09,call,2019-07-19,201.24,0.63,0.6,207.5,10 days,0.0311071357582986,False
6792,AAPL2019-07-19C210.00,2019-07-09,call,2019-07-19,201.24,0.31,0.29,210.0,10 days,0.043530113297555184,False
6793,AAPL2019-07-19C212.50,2019-07-09,call,2019-07-19,201.24,0.16,0.14,212.5,10 days,0.05595309083681177,False
6794,AAPL2019-07-19C215.00,2019-07-09,call,2019-07-19,201.24,0.09,0.07,215.0,10 days,0.06837606837606836,False
6795,AAPL2019-07-19C217.50,2019-07-09,call,2019-07-19,201.24,0.06,0.04,217.5,10 days,0.08079904591532494,False
6796,AAPL2019-07-19C220.00,2019-07-09,call,2019-07-19,201.24,0.04,0.02,220.0,10 days,0.09322202345458153,False
6797,AAPL2019-07-19C225.00,2019-07-09,call,2019-07-19,201.24,0.02,0.01,225.0,10 days,0.1180679785330947,False
6798,AAPL2019-07-19C230.00,2019-07-09,call,2019-07-19,201.24,0.01,0.0,230.0,10 days,0.14291393361160787,False
6799,AAPL2019-07-19C235.00,2019-07-09,call,2019-07-19,201.24,0.01,0.0,235.0,10 days,0.16775988869012126,False
6800,AAPL2019-07-19C240.00,2019-07-09,call,2019-07-19,201.24,0.01,0.0,240.0,10 days,0.19260584376863443,False
6805,AAPL2019-07-19P145.00,2019-07-09,put,2019-07-19,201.24,0.02,0.0,145.0,10 days,-0.2794673027231167,False
6806,AAPL2019-07-19P150.00,2019-07-09,put,2019-07-19,201.24,0.02,0.01,150.0,10 days,-0.25462134764460354,False
6807,AAPL2019-07-19P155.00,2019-07-09,put,2019-07-19,201.24,0.03,0.02,155.0,10 days,-0.22977539256609025,False
6808,AAPL2019-07-19P160.00,2019-07-09,put,2019-07-19,201.24,0.02,0.01,160.0,10 days,-0.20492943748757708,False
6809,AAPL2019-07-19P165.00,2019-07-09,put,2019-07-19,201.24,0.04,0.02,165.0,10 days,-0.1800834824090638,False
6810,AAPL2019-07-19P170.00,2019-07-09,put,2019-07-19,201.24,0.05,0.03,170.0,10 days,-0.15523752733055063,False
6811,AAPL2019-07-19P175.00,2019-07-09,put,2019-07-19,201.24,0.08,0.06,175.0,10 days,-0.13039157225203746,False
6812,AAPL2019-07-19P180.00,2019-07-09,put,2019-07-19,201.24,0.1,0.09,180.0,10 days,-0.10554561717352418,False
6813,AAPL2019-07-19P182.50,2019-07-09,put,2019-07-19,201.24,0.13,0.11,182.5,10 days,-0.09312263963426759,False
6814,AAPL2019-07-19P185.00,2019-07-09,put,2019-07-19,201.24,0.17,0.14,185.0,10 days,-0.080699662095011,False
6815,AAPL2019-07-19P187.50,2019-07-09,put,2019-07-19,201.24,0.24,0.21,187.5,10 days,-0.06827668455575442,False
6816,AAPL2019-07-19P190.00,2019-07-09,put,2019-07-19,201.24,0.36,0.33,190.0,10 days,-0.05585370701649772,False
6817,AAPL2019-07-19P192.50,2019-07-09,put,2019-07-19,201.24,0.57,0.51,192.5,10 days,-0.04343072947724114,False
6818,AAPL2019-07-19P195.00,2019-07-09,put,2019-07-19,201.24,0.89,0.83,195.0,10 days,-0.03100775193798455,False
6819,AAPL2019-07-19P197.50,2019-07-09,put,2019-07-19,201.24,1.38,1.34,197.5,10 days,-0.018584774398727966,False
6820,AAPL2019-07-19P200.00,2019-07-09,put,2019-07-19,201.24,2.19,2.13,200.0,10 days,-0.006161796859471269,False
6821,AAPL2019-07-19P202.50,2019-07-09,put,2019-07-19,201.24,3.35,3.25,202.5,10 days,0.006261180679785205,False
6822,AAPL2019-07-19P205.00,2019-07-09,put,2019-07-19,201.24,4.9,4.75,205.0,10 days,0.01868415821904179,False
6823,AAPL2019-07-19P207.50,2019-07-09,put,2019-07-19,201.24,7.0,6.6,207.5,10 days,0.0311071357582986,False
6824,AAPL2019-07-19P210.00,2019-07-09,put,2019-07-19,201.24,9.2,8.75,210.0,10 days,0.043530113297555184,False
6825,AAPL2019-07-19P212.50,2019-07-09,put,2019-07-19,201.24,11.45,11.1,212.5,10 days,0.05595309083681177,False
6826,AAPL2019-07-19P215.00,2019-07-09,put,2019-07-19,201.24,13.85,13.55,215.0,10 days,0.06837606837606836,False
6827,AAPL2019-07-19P220.00,2019-07-09,put,2019-07-19,201.24,18.85,18.55,220.0,10 days,0.09322202345458153,False
6828,AAPL2019-07-19P235.00,2019-07-09,put,2019-07-19,201.24,34.05,33.5,235.0,10 days,0.16775988869012126,False
6914,AAPL2019-07-26C150.00,2019-07-09,call,2019-07-26,201.24,51.7,51.3,150.0,17 days,-0.25462134764460354,False
6915,AAPL2019-07-26C180.00,2019-07-09,call,2019-07-26,201.24,22.0,21.5,180.0,17 days,-0.10554561717352418,False
6916,AAPL2019-07-26C182.50,2019-07-09,call,2019-07-26,201.24,19.55,19.1,182.5,17 days,-0.09312263963426759,False
6917,AAPL2019-07-26C185.00,2019-07-09,call,2019-07-26,201.24,17.1,16.7,185.0,17 days,-0.080699662095011,False
6918,AAPL2019-07-26C187.50,2019-07-09,call,2019-07-26,201.24,14.75,14.35,187.5,17 days,-0.06827668455575442,False
6919,AAPL2019-07-26C190.00,2019-07-09,call,2019-07-26,201.24,12.45,12.1,190.0,17 days,-0.05585370701649772,False
6920,AAPL2019-07-26C192.50,2019-07-09,call,2019-07-26,201.24,10.3,9.9,192.5,17 days,-0.04343072947724114,False
6921,AAPL2019-07-26C195.00,2019-07-09,call,2019-07-26,201.24,8.15,7.95,195.0,17 days,-0.03100775193798455,False
6922,AAPL2019-07-26C197.50,2019-07-09,call,2019-07-26,201.24,6.2,6.05,197.5,17 days,-0.018584774398727966,False
6923,AAPL2019-07-26C200.00,2019-07-09,call,2019-07-26,201.24,4.55,4.45,200.0,17 days,-0.006161796859471269,False
6924,AAPL2019-07-26C202.50,2019-07-09,call,2019-07-26,201.24,3.15,3.05,202.5,17 days,0.006261180679785205,False
6925,AAPL2019-07-26C205.00,2019-07-09,call,2019-07-26,201.24,2.07,2.01,205.0,17 days,0.01868415821904179,False
6926,AAPL2019-07-26C207.50,2019-07-09,call,2019-07-26,201.24,1.29,1.23,207.5,17 days,0.0311071357582986,False
6927,AAPL2019-07-26C210.00,2019-07-09,call,2019-07-26,201.24,0.77,0.7,210.0,17 days,0.043530113297555184,False
6928,AAPL2019-07-26C212.50,2019-07-09,call,2019-07-26,201.24,0.44,0.4,212.5,17 days,0.05595309083681177,False
